row_id,congestion
848835,51
848836,21
848837,34
848838,24
848839,56
848840,65
848841,40
848842,45
848843,62
848844,56
848845,36
848846,36
848847,42
848848,25
848849,62
848850,23
848851,30
848852,58
848853,46
848854,64
848855,33
848856,29
848857,32
848858,45
848859,66
848860,47
848861,66
848862,67
848863,51
848864,44
848865,65
848866,45
848867,58
848868,37
848869,66
848870,57
848871,62
848872,35
848873,43
848874,62
848875,69
848876,51
848877,70
848878,76
848879,35
848880,20
848881,29
848882,39
848883,34
848884,44
848885,53
848886,67
848887,63
848888,35
848889,19
848890,58
848891,23
848892,52
848893,61
848894,60
848895,51
848896,22
848897,71
848898,18
848899,32
848900,43
848901,20
848902,42
848903,31
848904,76
848905,57
848906,35
848907,44
848908,57
848909,69
848910,38
848911,37
848912,37
848913,33
848914,61
848915,26
848916,33
848917,68
848918,50
848919,73
848920,31
848921,35
848922,32
848923,75
848924,49
848925,60
848926,46
848927,67
848928,55
848929,47
848930,71
848931,63
848932,64
848933,37
848934,68
848935,66
848936,56
848937,49
848938,44
848939,72
848940,70
848941,49
848942,78
848943,76
848944,36
848945,18
848946,29
848947,40
848948,34
848949,45
848950,51
848951,65
848952,62
848953,39
848954,20
848955,60
848956,21
848957,61
848958,67
848959,60
848960,59
848961,28
848962,67
848963,28
848964,36
848965,59
848966,45
848967,57
848968,22
848969,58
848970,67
848971,36
848972,48
848973,58
848974,69
848975,38
848976,33
848977,33
848978,33
848979,63
848980,28
848981,36
848982,57
848983,60
848984,62
848985,36
848986,49
848987,34
848988,69
848989,55
848990,64
848991,59
848992,73
848993,59
848994,45
848995,66
848996,65
848997,75
848998,39
848999,61
849000,50
849001,60
849002,39
849003,47
849004,58
849005,71
849006,47
849007,74
849008,63
849009,38
849010,22
849011,29
849012,38
849013,34
849014,48
849015,58
849016,65
849017,58
849018,32
849019,20
849020,51
849021,21
849022,58
849023,61
849024,49
849025,56
849026,24
849027,70
849028,20
849029,59
849030,41
849031,20
849032,58
849033,28
849034,67
849035,58
849036,45
849037,52
849038,63
849039,67
849040,39
849041,23
849042,37
849043,38
849044,70
849045,27
849046,37
849047,56
849048,46
849049,71
849050,25
849051,48
849052,35
849053,57
849054,65
849055,65
849056,47
849057,77
849058,55
849059,45
849060,67
849061,77
849062,73
849063,42
849064,63
849065,48
849066,64
849067,59
849068,50
849069,76
849070,72
849071,46
849072,86
849073,69
849074,39
849075,20
849076,29
849077,35
849078,20
849079,43
849080,59
849081,63
849082,66
849083,34
849084,20
849085,60
849086,20
849087,51
849088,70
849089,44
849090,60
849091,27
849092,64
849093,12
849094,39
849095,48
849096,32
849097,60
849098,27
849099,73
849100,69
849101,46
849102,51
849103,61
849104,70
849105,38
849106,18
849107,37
849108,39
849109,68
849110,23
849111,46
849112,54
849113,50
849114,65
849115,51
849116,41
849117,34
849118,72
849119,56
849120,66
849121,44
849122,68
849123,63
849124,56
849125,70
849126,55
849127,61
849128,45
849129,71
849130,61
849131,64
849132,33
849133,51
849134,70
849135,72
849136,46
849137,90
849138,73
849139,36
849140,21
849141,29
849142,44
849143,34
849144,47
849145,50
849146,65
849147,68
849148,33
849149,20
849150,57
849151,20
849152,54
849153,75
849154,37
849155,58
849156,27
849157,80
849158,13
849159,40
849160,54
849161,43
849162,62
849163,18
849164,60
849165,68
849166,50
849167,55
849168,58
849169,71
849170,34
849171,24
849172,33
849173,42
849174,62
849175,21
849176,49
849177,58
849178,63
849179,40
849180,41
849181,34
849182,34
849183,70
849184,63
849185,59
849186,69
849187,64
849188,54
849189,69
849190,79
849191,62
849192,59
849193,45
849194,74
849195,60
849196,62
849197,37
849198,45
849199,59
849200,71
849201,44
849202,85
849203,81
849204,35
849205,33
849206,29
849207,37
849208,34
849209,47
849210,61
849211,66
849212,69
849213,40
849214,21
849215,60
849216,20
849217,55
849218,74
849219,34
849220,64
849221,38
849222,70
849223,19
849224,45
849225,42
849226,30
849227,55
849228,32
849229,68
849230,69
849231,34
849232,47
849233,60
849234,56
849235,39
849236,38
849237,36
849238,24
849239,61
849240,25
849241,43
849242,58
849243,62
849244,61
849245,48
849246,29
849247,45
849248,51
849249,67
849250,56
849251,46
849252,74
849253,50
849254,57
849255,62
849256,67
849257,66
849258,41
849259,68
849260,59
849261,62
849262,36
849263,36
849264,56
849265,68
849266,55
849267,77
849268,70
849269,33
849270,29
849271,85
849272,35
849273,34
849274,47
849275,66
849276,66
849277,70
849278,34
849279,21
849280,66
849281,40
849282,54
849283,76
849284,24
849285,64
849286,27
849287,67
849288,15
849289,29
849290,39
849291,38
849292,43
849293,33
849294,76
849295,70
849296,56
849297,45
849298,68
849299,64
849300,39
849301,43
849302,34
849303,27
849304,58
849305,28
849306,43
849307,54
849308,64
849309,58
849310,31
849311,26
849312,44
849313,61
849314,56
849315,65
849316,59
849317,71
849318,55
849319,45
849320,70
849321,70
849322,62
849323,37
849324,62
849325,58
849326,65
849327,40
849328,36
849329,55
849330,71
849331,52
849332,74
849333,71
849334,40
849335,21
849336,29
849337,39
849338,34
849339,50
849340,53
849341,62
849342,81
849343,34
849344,21
849345,61
849346,40
849347,53
849348,75
849349,50
849350,58
849351,30
849352,67
849353,18
849354,18
849355,44
849356,31
849357,54
849358,28
849359,71
849360,68
849361,34
849362,47
849363,69
849364,59
849365,37
849366,43
849367,35
849368,39
849369,54
849370,48
849371,41
849372,60
849373,67
849374,65
849375,46
849376,26
849377,42
849378,75
849379,58
849380,56
849381,79
849382,71
849383,57
849384,46
849385,71
849386,73
849387,71
849388,47
849389,64
849390,61
849391,65
849392,33
849393,43
849394,58
849395,71
849396,50
849397,75
849398,79
849399,37
849400,18
849401,29
849402,37
849403,34
849404,46
849405,64
849406,68
849407,65
849408,46
849409,21
849410,63
849411,20
849412,51
849413,82
849414,76
849415,51
849416,27
849417,68
849418,18
849419,41
849420,48
849421,35
849422,54
849423,32
849424,72
849425,65
849426,45
849427,50
849428,68
849429,73
849430,38
849431,31
849432,42
849433,42
849434,58
849435,25
849436,35
849437,64
849438,88
849439,69
849440,42
849441,34
849442,37
849443,77
849444,63
849445,49
849446,63
849447,70
849448,79
