row_id,congestion
848835,61
848836,43
848837,40
848838,29
848839,65
848840,54
848841,34
848842,43
848843,62
848844,66
848845,35
848846,44
848847,31
848848,29
848849,58
848850,23
848851,37
848852,57
848853,45
848854,55
848855,32
848856,36
848857,38
848858,52
848859,51
848860,52
848861,43
848862,75
848863,59
848864,42
848865,65
848866,60
848867,57
848868,38
848869,59
848870,60
848871,66
848872,41
848873,42
848874,46
848875,64
848876,47
848877,67
848878,75
848879,38
848880,18
848881,29
848882,30
848883,28
848884,44
848885,56
848886,63
848887,57
848888,46
848889,20
848890,64
848891,28
848892,51
848893,73
848894,48
848895,59
848896,28
848897,70
848898,20
848899,34
848900,59
848901,41
848902,63
848903,24
848904,62
848905,53
848906,38
848907,43
848908,51
848909,63
848910,37
848911,43
848912,30
848913,31
848914,50
848915,37
848916,30
848917,55
848918,53
848919,47
848920,35
848921,30
848922,41
848923,43
848924,56
848925,52
848926,53
848927,77
848928,63
848929,41
848930,61
848931,65
848932,65
848933,34
848934,60
848935,62
848936,57
848937,52
848938,39
848939,57
848940,70
848941,47
848942,63
848943,65
848944,35
848945,18
848946,29
848947,32
848948,28
848949,42
848950,62
848951,63
848952,61
848953,50
848954,20
848955,49
848956,29
848957,49
848958,70
848959,54
848960,59
848961,28
848962,64
848963,20
848964,42
848965,59
848966,45
848967,75
848968,26
848969,62
848970,64
848971,31
848972,47
848973,49
848974,60
848975,37
848976,40
848977,35
848978,32
848979,63
848980,29
848981,26
848982,49
848983,55
848984,52
848985,31
848986,32
848987,40
848988,48
848989,66
848990,55
848991,54
848992,83
848993,67
848994,31
848995,60
848996,65
848997,49
848998,34
848999,64
849000,56
849001,60
849002,43
849003,35
849004,46
849005,65
849006,48
849007,67
849008,69
849009,43
849010,18
849011,43
849012,36
849013,28
849014,44
849015,51
849016,70
849017,58
849018,45
849019,20
849020,51
849021,24
849022,50
849023,77
849024,58
849025,63
849026,27
849027,68
849028,25
849029,39
849030,60
849031,50
849032,57
849033,46
849034,64
849035,67
849036,51
849037,40
849038,47
849039,63
849040,34
849041,35
849042,36
849043,31
849044,58
849045,31
849046,27
849047,61
849048,48
849049,60
849050,33
849051,27
849052,38
849053,51
849054,59
849055,52
849056,47
849057,82
849058,58
849059,33
849060,58
849061,68
849062,54
849063,38
849064,65
849065,57
849066,56
849067,38
849068,38
849069,39
849070,65
849071,56
849072,61
849073,59
849074,45
849075,18
849076,28
