row_id,congestion
848835,48
848836,21
848837,35
848838,24
848839,55
848840,65
848841,40
848842,45
848843,62
848844,52
848845,36
848846,29
848847,42
848848,25
848849,62
848850,22
848851,30
848852,58
848853,46
848854,66
848855,33
848856,27
848857,33
848858,43
848859,64
848860,48
848861,67
848862,68
848863,50
848864,45
848865,62
848866,46
848867,55
848868,46
848869,62
848870,58
848871,60
848872,32
848873,44
848874,62
848875,68
848876,51
848877,69
848878,76
848879,36
848880,19
848881,31
848882,37
848883,34
848884,43
848885,53
848886,67
848887,62
848888,36
848889,19
848890,57
848891,23
848892,48
848893,61
848894,60
848895,51
848896,20
848897,71
848898,18
848899,33
848900,41
848901,21
848902,47
848903,31
848904,76
848905,56
848906,34
848907,44
848908,57
848909,67
848910,38
848911,33
848912,37
848913,33
848914,61
848915,25
848916,33
848917,68
848918,51
848919,75
848920,31
848921,35
848922,33
848923,74
848924,47
848925,60
848926,46
848927,67
848928,55
848929,47
848930,69
848931,65
848932,62
848933,45
848934,65
848935,68
848936,54
848937,46
848938,46
848939,72
848940,70
848941,49
848942,77
848943,76
848944,37
848945,17
848946,31
848947,39
848948,34
848949,43
848950,51
848951,65
848952,61
848953,42
848954,19
848955,60
848956,23
848957,57
848958,66
848959,60
848960,59
848961,26
848962,67
848963,27
848964,38
848965,58
848966,47
848967,65
848968,22
848969,58
848970,66
848971,36
848972,48
848973,58
848974,69
848975,38
848976,31
848977,33
848978,33
848979,62
848980,27
848981,35
848982,56
848983,59
848984,64
848985,36
848986,49
848987,35
848988,69
848989,53
848990,63
848991,59
848992,74
848993,59
848994,45
848995,65
848996,67
848997,74
848998,46
848999,58
849000,53
849001,59
849002,37
849003,49
849004,58
849005,71
849006,47
849007,73
849008,63
849009,39
849010,20
849011,31
849012,38
849013,34
849014,46
849015,58
849016,65
849017,57
849018,35
849019,19
849020,51
849021,23
849022,53
849023,61
849024,49
849025,57
849026,22
849027,70
849028,19
849029,61
849030,41
849031,22
849032,67
849033,28
849034,68
849035,57
849036,45
849037,52
849038,63
849039,67
849040,39
849041,21
849042,37
849043,38
849044,69
849045,26
849046,36
849047,56
849048,47
849049,73
849050,25
849051,49
849052,36
849053,57
849054,63
849055,64
849056,47
849057,78
849058,56
849059,45
849060,67
849061,80
849062,71
849063,49
849064,61
849065,51
849066,63
849067,57
849068,52
849069,76
849070,72
849071,46
849072,85
849073,69
849074,40
849075,18
849076,31
849077,35
849078,20
849079,41
849080,59
849081,63
849082,65
849083,38
849084,19
849085,60
849086,23
849087,46
849088,69
849089,44
849090,60
849091,26
849092,64
849093,11
849094,41
849095,48
849096,34
849097,69
849098,27
849099,74
849100,68
849101,46
849102,51
849103,61
849104,71
849105,38
849106,17
849107,37
849108,39
849109,67
849110,22
849111,45
849112,53
849113,49
849114,66
849115,51
849116,42
849117,35
849118,72
849119,54
849120,65
849121,44
849122,69
849123,64
849124,56
849125,70
849126,58
849127,60
849128,52
849129,69
849130,65
849131,63
849132,32
849133,53
849134,70
849135,72
849136,46
849137,89
849138,73
849139,37
849140,19
849141,31
849142,44
849143,34
849144,45
849145,50
849146,65
849147,67
849148,37
849149,19
849150,57
849151,23
849152,49
849153,75
849154,37
849155,59
849156,26
849157,80
849158,12
849159,43
849160,55
849161,45
849162,72
849163,18
849164,61
849165,67
849166,50
849167,55
849168,58
849169,72
849170,34
849171,23
849172,33
849173,42
849174,61
849175,20
849176,48
849177,58
849178,64
849179,41
849180,41
849181,35
849182,35
849183,70
849184,61
849185,58
849186,69
849187,65
849188,55
849189,69
849190,79
849191,65
849192,58
849193,52
849194,72
849195,64
849196,61
849197,36
849198,47
849199,59
849200,71
849201,44
849202,84
849203,81
849204,36
849205,31
849206,31
849207,37
849208,34
849209,44
849210,61
849211,66
849212,68
849213,44
849214,19
849215,60
849216,23
849217,50
849218,73
849219,34
849220,64
849221,37
849222,70
849223,18
849224,48
849225,43
849226,32
849227,65
849228,32
849229,69
849230,68
849231,34
849232,47
849233,60
849234,57
849235,39
849236,37
849237,36
849238,24
849239,60
849240,24
849241,42
849242,57
849243,61
849244,62
849245,48
849246,30
849247,46
849248,51
849249,65
849250,55
849251,46
849252,75
849253,51
849254,57
849255,62
849256,70
849257,65
849258,48
849259,66
849260,64
849261,61
849262,35
849263,38
849264,56
849265,68
849266,55
849267,76
849268,70
849269,34
849270,27
849271,87
849272,35
849273,34
849274,44
849275,66
849276,66
849277,69
849278,38
849279,19
849280,66
849281,43
849282,49
849283,76
849284,24
849285,65
849286,26
849287,67
849288,14
849289,32
849290,41
849291,40
849292,53
849293,33
849294,77
849295,69
849296,56
849297,45
849298,68
849299,65
849300,39
849301,42
849302,34
849303,27
849304,57
849305,27
849306,42
849307,54
849308,65
849309,59
849310,31
849311,27
849312,45
849313,61
849314,54
849315,64
849316,59
849317,72
849318,56
849319,45
849320,70
849321,73
849322,61
849323,44
849324,60
849325,63
849326,64
849327,40
849328,38
849329,55
849330,71
849331,52
849332,73
849333,71
849334,41
849335,19
849336,31
849337,39
849338,34
849339,47
849340,53
849341,62
849342,80
849343,38
849344,19
849345,61
849346,43
849347,48
849348,74
849349,50
849350,58
849351,29
849352,67
849353,17
849354,21
849355,46
849356,33
849357,64
849358,28
849359,72
849360,67
849361,34
849362,47
849363,69
849364,60
849365,37
849366,42
849367,35
849368,39
849369,53
849370,47
849371,40
849372,60
849373,66
849374,66
849375,46
849376,27
849377,43
849378,75
849379,56
849380,55
849381,79
849382,72
849383,58
849384,45
849385,71
849386,76
849387,70
849388,54
849389,62
849390,66
849391,64
849392,33
849393,45
849394,58
849395,71
849396,50
849397,74
849398,79
849399,38
849400,16
849401,31
849402,37
849403,34
849404,43
849405,64
849406,68
849407,64
849408,50
849409,19
849410,63
849411,23
849412,46
849413,82
849414,76
849415,52
849416,26
849417,68
849418,16
849419,45
849420,50
849421,37
849422,64
849423,32
849424,73
849425,64
849426,45
849427,50
849428,68
849429,74
849430,38
849431,30
849432,42
849433,42
849434,57
849435,24
849436,34
849437,64
849438,89
849439,70
849440,42
849441,35
849442,38
849443,77
849444,61
849445,48
849446,63
849447,71
849448,80
849449,45
849450,60
849451,78
849452,84
849453,50
849454,66
849455,62
849456,68
849457,24
849458,52
849459,65
849460,70
849461,55
849462,72
849463,83
849464,44
849465,19
849466,51
849467,41
849468,34
849469,43
849470,58
849471,54
849472,66
849473,39
849474,19
849475,60
849476,23
849477,46
849478,71
849479,52
849480,71
849481,26
849482,67
849483,13
849484,36
849485,55
849486,62
849487,62
849488,37
849489,69
849490,71
849491,40
849492,52
849493,70
849494,68
849495,40
849496,29
849497,41
849498,35
849499,62
849500,30
849501,48
849502,54
849503,85
849504,66
849505,26
849506,68
849507,46
849508,70
849509,63
849510,49
849511,56
849512,72
849513,64
849514,48
849515,69
849516,58
849517,84
849518,56
849519,64
849520,51
849521,59
849522,57
849523,54
849524,70
849525,63
849526,40
849527,71
849528,72
849529,38
849530,17
849531,31
849532,41
849533,34
849534,44
849535,48
849536,73
849537,69
849538,31
849539,19
849540,63
849541,23
849542,51
849543,85
849544,55
849545,52
849546,26
849547,73
849548,11
849549,32
849550,40
849551,27
849552,49
849553,35
849554,67
849555,67
849556,41
849557,54
849558,65
849559,60
849560,42
849561,33
849562,39
849563,34
849564,64
849565,26
849566,51
849567,65
849568,64
849569,81
849570,33
849571,68
849572,39
849573,79
849574,72
849575,59
849576,66
849577,73
849578,76
849579,52
849580,59
849581,59
849582,68
849583,58
849584,62
849585,57
849586,61
849587,53
849588,57
849589,76
849590,71
849591,48
849592,74
849593,78
849594,39
849595,24
849596,31
849597,40
849598,34
849599,46
849600,48
849601,58
849602,73
849603,50
849604,32
849605,56
849606,43
849607,50
849608,70
849609,50
849610,52
849611,26
849612,69
849613,14
849614,46
849615,53
849616,48
849617,70
849618,26
849619,70
849620,61
849621,36
849622,54
849623,69
849624,58
849625,43
849626,29
849627,36
849628,36
849629,69
849630,31
849631,51
849632,57
849633,55
849634,79
849635,37
849636,53
849637,35
849638,76
849639,62
849640,60
849641,64
849642,73
849643,65
849644,42
849645,58
849646,61
849647,69
849648,50
849649,68
849650,62
849651,71
849652,49
849653,58
849654,66
849655,74
849656,46
849657,73
849658,78
849659,41
849660,19
849661,31
849662,39
849663,34
849664,44
849665,57
849666,58
849667,70
849668,38
849669,26
849670,66
849671,49
849672,52
849673,69
849674,48
849675,53
849676,37
849677,74
849678,19
849679,50
849680,46
849681,35
849682,37
849683,30
849684,78
849685,63
849686,50
849687,49
849688,73
849689,59
849690,42
849691,24
849692,41
849693,37
849694,61
849695,34
849696,55
849697,56
849698,56
849699,59
849700,26
849701,35
849702,40
849703,71
849704,70
849705,59
849706,83
849707,81
849708,65
849709,47
849710,70
849711,63
849712,71
849713,53
849714,77
849715,47
849716,74
849717,49
849718,55
849719,62
849720,69
849721,48
849722,78
849723,62
849724,39
849725,19
849726,31
849727,39
849728,34
849729,44
849730,56
849731,70
849732,64
849733,45
849734,28
849735,74
849736,36
849737,51
849738,73
849739,51
849740,56
849741,23
849742,70
849743,14
849744,48
849745,50
849746,28
849747,34
849748,35
849749,75
849750,73
849751,46
849752,55
849753,67
849754,62
849755,40
849756,32
849757,44
849758,35
849759,69
849760,31
849761,41
849762,51
849763,46
849764,82
849765,31
849766,35
849767,43
849768,68
849769,74
849770,57
849771,72
849772,83
849773,76
849774,45
849775,65
849776,72
849777,74
849778,49
849779,66
849780,65
849781,73
849782,30
849783,50
849784,63
849785,68
849786,54
849787,69
849788,73
849789,38
849790,18
849791,31
849792,36
849793,34
849794,46
849795,58
849796,73
849797,85
849798,55
849799,25
849800,69
849801,23
849802,51
849803,71
849804,49
849805,52
849806,22
849807,71
849808,26
849809,51
849810,53
849811,34
849812,58
849813,36
849814,67
849815,69
849816,42
849817,57
849818,72
849819,65
849820,42
849821,39
849822,44
849823,42
849824,62
849825,27
849826,47
849827,59
849828,63
849829,81
849830,43
849831,44
849832,44
849833,65
849834,68
849835,51
849836,62
849837,80
849838,69
849839,60
849840,65
849841,71
849842,86
849843,51
849844,78
849845,66
849846,71
849847,45
849848,47
849849,74
849850,76
849851,54
849852,70
849853,84
849854,38
849855,17
849856,28
849857,37
849858,34
849859,45
849860,58
849861,72
849862,74
849863,48
849864,26
849865,72
849866,59
849867,52
849868,78
849869,34
849870,56
849871,26
849872,65
849873,14
849874,57
849875,38
849876,37
849877,68
849878,31
849879,72
849880,62
849881,43
849882,55
849883,75
849884,62
849885,40
849886,38
849887,42
849888,33
849889,58
849890,26
849891,37
849892,44
849893,71
849894,66
849895,31
849896,31
849897,39
849898,58
849899,52
849900,44
849901,72
849902,77
849903,66
849904,56
849905,71
849906,75
849907,91
849908,53
849909,67
849910,68
849911,72
849912,50
849913,47
849914,73
849915,76
849916,45
849917,67
849918,79
849919,38
849920,25
849921,45
849922,34
849923,34
849924,44
849925,49
849926,71
849927,70
849928,55
849929,20
849930,68
849931,45
849932,51
849933,73
849934,42
849935,55
849936,23
849937,73
849938,17
849939,44
849940,55
849941,34
849942,52
849943,28
849944,68
849945,56
849946,35
849947,52
849948,76
849949,58
849950,42
849951,37
849952,42
849953,43
849954,51
849955,30
849956,37
849957,62
849958,59
849959,62
849960,28
849961,27
849962,40
849963,52
849964,68
849965,48
849966,69
849967,78
849968,62
849969,50
849970,72
849971,69
849972,80
849973,58
849974,73
849975,55
849976,80
849977,59
849978,52
849979,68
849980,73
849981,41
849982,67
849983,86
849984,39
849985,21
849986,42
849987,33
849988,34
849989,46
849990,59
849991,78
849992,71
849993,53
849994,31
849995,73
849996,48
849997,54
849998,72
849999,54
850000,59
850001,28
850002,72
850003,23
850004,44
850005,50
850006,39
850007,56
850008,33
850009,75
850010,59
850011,55
850012,54
850013,73
850014,57
850015,42
850016,33
850017,41
850018,42
850019,56
850020,37
850021,49
850022,67
850023,68
850024,68
850025,47
850026,48
850027,38
850028,67
850029,59
850030,50
850031,78
850032,82
850033,68
850034,48
850035,70
850036,68
850037,75
850038,56
850039,73
850040,75
850041,83
850042,52
850043,55
850044,72
850045,75
850046,47
850047,74
850048,87
850049,51
850050,21
850051,40
850052,34
850053,34
850054,44
850055,60
850056,75
850057,86
850058,54
850059,46
850060,77
850061,39
850062,55
850063,78
850064,51
850065,59
850066,26
850067,70
850068,21
850069,71
850070,43
850071,43
850072,45
850073,27
850074,70
850075,63
850076,54
850077,54
850078,79
850079,60
850080,42
850081,28
850082,39
850083,35
850084,46
850085,38
850086,48
850087,51
850088,59
850089,50
850090,53
850091,60
850092,44
850093,51
850094,65
850095,41
850096,77
850097,79
850098,73
850099,62
850100,79
850101,72
850102,73
850103,46
850104,76
850105,61
850106,72
850107,42
850108,57
850109,68
850110,80
850111,49
850112,85
850113,76
850114,48
850115,34
850116,31
850117,35
850118,34
850119,44
850120,57
850121,70
850122,83
850123,55
850124,26
850125,76
850126,63
850127,51
850128,78
850129,60
850130,64
850131,31
850132,68
850133,19
850134,63
850135,26
850136,38
850137,60
850138,35
850139,72
850140,67
850141,38
850142,57
850143,75
850144,61
850145,42
850146,25
850147,45
850148,37
850149,56
850150,41
850151,51
850152,45
850153,48
850154,52
850155,27
850156,53
850157,42
850158,54
850159,69
850160,49
850161,79
850162,74
850163,69
850164,56
850165,60
850166,75
850167,70
850168,50
850169,76
850170,63
850171,72
850172,41
850173,54
850174,64
850175,73
850176,44
850177,84
850178,69
850179,35
850180,37
850181,42
850182,37
850183,34
850184,44
850185,57
850186,67
850187,64
850188,53
850189,26
850190,71
850191,43
850192,54
850193,72
850194,37
850195,56
850196,26
850197,74
850198,22
850199,44
850200,41
850201,42
850202,55
850203,26
850204,75
850205,65
850206,36
850207,51
850208,71
850209,56
850210,35
850211,33
850212,37
850213,34
850214,57
850215,38
850216,51
850217,46
850218,50
850219,61
850220,31
850221,38
850222,45
850223,67
850224,48
850225,63
850226,67
850227,77
850228,61
850229,47
850230,72
850231,73
850232,81
850233,60
850234,59
850235,51
850236,79
850237,36
850238,46
850239,62
850240,70
850241,60
850242,78
850243,76
850244,37
850245,32
850246,31
850247,36
850248,34
850249,43
850250,54
850251,69
850252,56
850253,44
850254,18
850255,71
850256,65
850257,50
850258,71
850259,50
850260,57
850261,22
850262,71
850263,27
850264,60
850265,53
850266,42
850267,77
850268,32
850269,69
850270,58
850271,49
850272,48
850273,66
850274,59
850275,38
850276,47
850277,39
850278,32
850279,58
850280,25
850281,43
850282,54
850283,62
850284,68
850285,27
850286,31
850287,45
850288,60
850289,51
850290,56
850291,65
850292,71
850293,48
850294,38
850295,67
850296,76
850297,70
850298,51
850299,69
850300,43
850301,74
850302,46
850303,49
850304,62
850305,70
850306,43
850307,71
